,run_id,qid,score,judged_by,QW,APL,QT,ST,MN
2147,naverloo_fs,3030812,0.6162,GPT4oSimple,5,270.1461,T5,Other,5
2148,naverloo_fs,3059866,0.6215,NIST,4,765.7748,T5,Other,5
2149,naverloo_fs,3059866,0.8359,FlanT5Direct,4,765.7748,T5,Other,5
2150,naverloo_fs,3059866,0.0971,GPT4oSimple,4,765.7748,T5,Other,5
2151,naverloo_fs,3062402,0.4674,NIST,6,1099.0847,T5,Other,5
2152,naverloo_fs,3062402,0.6875,FlanT5Direct,6,1099.0847,T5,Other,5
2153,naverloo_fs,3062402,0.6875,GPT4oSimple,6,1099.0847,T5,Other,5
2154,naverloo_fs,3092205,0.2862,NIST,4,312.9221,T5,Other,5
2155,naverloo_fs,3092205,0.4153,FlanT5Direct,4,312.9221,T5,Other,5
2156,naverloo_fs,3092205,0.1498,GPT4oSimple,4,312.9221,T5,Other,5
2157,naverloo_fs,3096755,0.4075,NIST,6,425.1627,T5,Other,5
2158,naverloo_fs,3096755,0.4537,FlanT5Direct,6,425.1627,T5,Other,5
2159,naverloo_fs,3096755,0.3655,GPT4oSimple,6,425.1627,T5,Other,5
2160,naverloo_fs,3100119,0.8663,NIST,7,61.103,GPT4,Other,5
2161,naverloo_fs,3100119,0.6233,FlanT5Direct,7,61.103,GPT4,Other,5
2162,naverloo_fs,3100119,0.9048,GPT4oSimple,7,61.103,GPT4,Other,5
2163,naverloo_fs,3100235,0.2908,NIST,13,579.6276,GPT4,Other,5
2164,naverloo_fs,3100235,0.3301,FlanT5Direct,13,579.6276,GPT4,Other,5
2165,naverloo_fs,3100235,0.5349,GPT4oSimple,13,579.6276,GPT4,Other,5
2166,naverloo_fs,3100289,0.4441,NIST,12,45.0116,GPT4,Other,5
2167,naverloo_fs,3100289,0.622,FlanT5Direct,12,45.0116,GPT4,Other,5
2168,naverloo_fs,3100289,0.648,GPT4oSimple,12,45.0116,GPT4,Other,5
2169,naverloo_fs,3100399,0.1473,NIST,8,56.3932,GPT4,Other,5
2170,naverloo_fs,3100399,0.529,FlanT5Direct,8,56.3932,GPT4,Other,5
2171,naverloo_fs,3100399,0.5138,GPT4oSimple,8,56.3932,GPT4,Other,5
2172,naverloo_fs,3100825,0.2502,NIST,11,760.7758,GPT4,Other,5
2173,naverloo_fs,3100825,0.5617,FlanT5Direct,11,760.7758,GPT4,Other,5
2174,naverloo_fs,3100825,0.3469,GPT4oSimple,11,760.7758,GPT4,Other,5
2175,uot-yahoo_LLMs-blender,2002168,0.3344,NIST,7,56.8986,Human,GPT,3
2176,uot-yahoo_LLMs-blender,2002168,0.7126,FlanT5Direct,7,56.8986,Human,GPT,3
2177,uot-yahoo_LLMs-blender,2002168,0.6701,GPT4oSimple,7,56.8986,Human,GPT,3
2178,uot-yahoo_LLMs-blender,2004282,0.0894,NIST,6,1137.1099,Human,GPT,3
2179,uot-yahoo_LLMs-blender,2004282,0.3032,FlanT5Direct,6,1137.1099,Human,GPT,3
2180,uot-yahoo_LLMs-blender,2004282,0.3032,GPT4oSimple,6,1137.1099,Human,GPT,3
2181,uot-yahoo_LLMs-blender,2004980,0.6388,NIST,6,61.6678,Human,GPT,3
2182,uot-yahoo_LLMs-blender,2004980,0.5888,FlanT5Direct,6,61.6678,Human,GPT,3
2183,uot-yahoo_LLMs-blender,2004980,0.5055,GPT4oSimple,6,61.6678,Human,GPT,3
2184,uot-yahoo_LLMs-blender,2005952,0.0463,NIST,4,226.5141,Human,GPT,3
2185,uot-yahoo_LLMs-blender,2005952,0.2122,FlanT5Direct,4,226.5141,Human,GPT,3
2186,uot-yahoo_LLMs-blender,2005952,0.1633,GPT4oSimple,4,226.5141,Human,GPT,3
2187,uot-yahoo_LLMs-blender,2007816,0.5741,NIST,4,878.3499,Human,GPT,3
2188,uot-yahoo_LLMs-blender,2007816,0.7788,FlanT5Direct,4,878.3499,Human,GPT,3
2189,uot-yahoo_LLMs-blender,2007816,0.6348,GPT4oSimple,4,878.3499,Human,GPT,3
2190,uot-yahoo_LLMs-blender,2024410,0.3815,NIST,2,54.1099,Human,GPT,3
2191,uot-yahoo_LLMs-blender,2024410,0.9684,FlanT5Direct,2,54.1099,Human,GPT,3
2192,uot-yahoo_LLMs-blender,2024410,0.84,GPT4oSimple,2,54.1099,Human,GPT,3
2193,uot-yahoo_LLMs-blender,2025253,0.5505,NIST,8,166.9226,Human,GPT,3
2194,uot-yahoo_LLMs-blender,2025253,0.5849,FlanT5Direct,8,166.9226,Human,GPT,3
2195,uot-yahoo_LLMs-blender,2025253,0.3968,GPT4oSimple,8,166.9226,Human,GPT,3
2196,uot-yahoo_LLMs-blender,2031444,0.4088,NIST,6,296.0035,Human,GPT,3
2197,uot-yahoo_LLMs-blender,2031444,0.6618,FlanT5Direct,6,296.0035,Human,GPT,3
2198,uot-yahoo_LLMs-blender,2031444,0.5349,GPT4oSimple,6,296.0035,Human,GPT,3
2199,uot-yahoo_LLMs-blender,2034768,0.0,NIST,5,228.2751,Human,GPT,3
2200,uot-yahoo_LLMs-blender,2034768,0.0,FlanT5Direct,5,228.2751,Human,GPT,3
2201,uot-yahoo_LLMs-blender,2034768,0.0,GPT4oSimple,5,228.2751,Human,GPT,3
2202,uot-yahoo_LLMs-blender,2036557,0.4835,NIST,7,1207.9345,Human,GPT,3
2203,uot-yahoo_LLMs-blender,2036557,0.0734,FlanT5Direct,7,1207.9345,Human,GPT,3
2204,uot-yahoo_LLMs-blender,2036557,0.3704,GPT4oSimple,7,1207.9345,Human,GPT,3
2205,uot-yahoo_LLMs-blender,2038875,0.0,NIST,6,53.1031,Human,GPT,3
2206,uot-yahoo_LLMs-blender,2038875,0.1558,FlanT5Direct,6,53.1031,Human,GPT,3
2207,uot-yahoo_LLMs-blender,2038875,0.0484,GPT4oSimple,6,53.1031,Human,GPT,3
2208,uot-yahoo_LLMs-blender,2040064,0.0,NIST,10,441.7009,Human,GPT,3
2209,uot-yahoo_LLMs-blender,2040064,0.0,FlanT5Direct,10,441.7009,Human,GPT,3
2210,uot-yahoo_LLMs-blender,2040064,0.0,GPT4oSimple,10,441.7009,Human,GPT,3
2211,uot-yahoo_LLMs-blender,2041554,0.3679,NIST,4,1620.3416,Human,GPT,3
2212,uot-yahoo_LLMs-blender,2041554,0.1447,FlanT5Direct,4,1620.3416,Human,GPT,3
2213,uot-yahoo_LLMs-blender,2041554,0.3682,GPT4oSimple,4,1620.3416,Human,GPT,3
2214,uot-yahoo_LLMs-blender,2044323,0.0,NIST,8,377.3968,Human,GPT,3
2215,uot-yahoo_LLMs-blender,2044323,0.2872,FlanT5Direct,8,377.3968,Human,GPT,3
2216,uot-yahoo_LLMs-blender,2044323,0.1412,GPT4oSimple,8,377.3968,Human,GPT,3
2217,uot-yahoo_LLMs-blender,2047836,0.034,NIST,8,1757.3351,Human,GPT,3
2218,uot-yahoo_LLMs-blender,2047836,0.0946,FlanT5Direct,8,1757.3351,Human,GPT,3
2219,uot-yahoo_LLMs-blender,2047836,0.085,GPT4oSimple,8,1757.3351,Human,GPT,3
2220,uot-yahoo_LLMs-blender,3030812,0.0778,NIST,5,270.1461,T5,GPT,3
2221,uot-yahoo_LLMs-blender,3030812,0.2856,FlanT5Direct,5,270.1461,T5,GPT,3
2222,uot-yahoo_LLMs-blender,3030812,0.1759,GPT4oSimple,5,270.1461,T5,GPT,3
2223,uot-yahoo_LLMs-blender,3059866,0.0,NIST,4,765.7748,T5,GPT,3
2224,uot-yahoo_LLMs-blender,3059866,0.0926,FlanT5Direct,4,765.7748,T5,GPT,3
2225,uot-yahoo_LLMs-blender,3059866,0.0,GPT4oSimple,4,765.7748,T5,GPT,3
2226,uot-yahoo_LLMs-blender,3062402,0.0,NIST,6,1099.0847,T5,GPT,3
2227,uot-yahoo_LLMs-blender,3062402,0.0734,FlanT5Direct,6,1099.0847,T5,GPT,3
2228,uot-yahoo_LLMs-blender,3062402,0.1493,GPT4oSimple,6,1099.0847,T5,GPT,3
2229,uot-yahoo_LLMs-blender,3092205,0.1104,NIST,4,312.9221,T5,GPT,3
2230,uot-yahoo_LLMs-blender,3092205,0.0463,FlanT5Direct,4,312.9221,T5,GPT,3
2231,uot-yahoo_LLMs-blender,3092205,0.0,GPT4oSimple,4,312.9221,T5,GPT,3
2232,uot-yahoo_LLMs-blender,3096755,0.4323,NIST,6,425.1627,T5,GPT,3
2233,uot-yahoo_LLMs-blender,3096755,0.469,FlanT5Direct,6,425.1627,T5,GPT,3
2234,uot-yahoo_LLMs-blender,3096755,0.3681,GPT4oSimple,6,425.1627,T5,GPT,3
2235,uot-yahoo_LLMs-blender,3100119,0.696,NIST,7,61.103,GPT4,GPT,3
2236,uot-yahoo_LLMs-blender,3100119,0.662,FlanT5Direct,7,61.103,GPT4,GPT,3
2237,uot-yahoo_LLMs-blender,3100119,0.6286,GPT4oSimple,7,61.103,GPT4,GPT,3
2238,uot-yahoo_LLMs-blender,3100235,0.2073,NIST,13,579.6276,GPT4,GPT,3
2239,uot-yahoo_LLMs-blender,3100235,0.1389,FlanT5Direct,13,579.6276,GPT4,GPT,3
2240,uot-yahoo_LLMs-blender,3100235,0.2893,GPT4oSimple,13,579.6276,GPT4,GPT,3
2241,uot-yahoo_LLMs-blender,3100289,0.359,NIST,12,45.0116,GPT4,GPT,3
2242,uot-yahoo_LLMs-blender,3100289,0.5369,FlanT5Direct,12,45.0116,GPT4,GPT,3
2243,uot-yahoo_LLMs-blender,3100289,0.5446,GPT4oSimple,12,45.0116,GPT4,GPT,3
2244,uot-yahoo_LLMs-blender,3100399,0.0,NIST,8,56.3932,GPT4,GPT,3
2245,uot-yahoo_LLMs-blender,3100399,0.5483,FlanT5Direct,8,56.3932,GPT4,GPT,3
2246,uot-yahoo_LLMs-blender,3100399,0.5084,GPT4oSimple,8,56.3932,GPT4,GPT,3
2247,uot-yahoo_LLMs-blender,3100825,0.1287,NIST,11,760.7758,GPT4,GPT,3
2248,uot-yahoo_LLMs-blender,3100825,0.218,FlanT5Direct,11,760.7758,GPT4,GPT,3
2249,uot-yahoo_LLMs-blender,3100825,0.1006,GPT4oSimple,11,760.7758,GPT4,GPT,3
2250,uogtr_b_grf_e,2002168,0.4159,NIST,7,56.8986,Human,T5,3
2251,uogtr_b_grf_e,2002168,0.9306,FlanT5Direct,7,56.8986,Human,T5,3
2252,uogtr_b_grf_e,2002168,0.7655,GPT4oSimple,7,56.8986,Human,T5,3
2253,uogtr_b_grf_e,2004282,0.6133,NIST,6,1137.1099,Human,T5,3
2254,uogtr_b_grf_e,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5,3
2255,uogtr_b_grf_e,2004282,0.8117,GPT4oSimple,6,1137.1099,Human,T5,3
2256,uogtr_b_grf_e,2004980,0.6392,NIST,6,61.6678,Human,T5,3
2257,uogtr_b_grf_e,2004980,0.585,FlanT5Direct,6,61.6678,Human,T5,3
2258,uogtr_b_grf_e,2004980,0.399,GPT4oSimple,6,61.6678,Human,T5,3
2259,uogtr_b_grf_e,2005952,0.5431,NIST,4,226.5141,Human,T5,3
2260,uogtr_b_grf_e,2005952,0.8281,FlanT5Direct,4,226.5141,Human,T5,3
2261,uogtr_b_grf_e,2005952,0.725,GPT4oSimple,4,226.5141,Human,T5,3
2262,uogtr_b_grf_e,2007816,0.8856,NIST,4,878.3499,Human,T5,3
2263,uogtr_b_grf_e,2007816,0.7156,FlanT5Direct,4,878.3499,Human,T5,3
2264,uogtr_b_grf_e,2007816,0.9119,GPT4oSimple,4,878.3499,Human,T5,3
2265,uogtr_b_grf_e,2024410,0.4539,NIST,2,54.1099,Human,T5,3
2266,uogtr_b_grf_e,2024410,0.94,FlanT5Direct,2,54.1099,Human,T5,3
2267,uogtr_b_grf_e,2024410,0.9684,GPT4oSimple,2,54.1099,Human,T5,3
2268,uogtr_b_grf_e,2025253,0.5035,NIST,8,166.9226,Human,T5,3
2269,uogtr_b_grf_e,2025253,0.6826,FlanT5Direct,8,166.9226,Human,T5,3
2270,uogtr_b_grf_e,2025253,0.5181,GPT4oSimple,8,166.9226,Human,T5,3
2271,uogtr_b_grf_e,2031444,0.7258,NIST,6,296.0035,Human,T5,3
2272,uogtr_b_grf_e,2031444,0.8228,FlanT5Direct,6,296.0035,Human,T5,3
2273,uogtr_b_grf_e,2031444,0.8089,GPT4oSimple,6,296.0035,Human,T5,3
2274,uogtr_b_grf_e,2034768,0.257,NIST,5,228.2751,Human,T5,3
2275,uogtr_b_grf_e,2034768,0.57,FlanT5Direct,5,228.2751,Human,T5,3
2276,uogtr_b_grf_e,2034768,0.3823,GPT4oSimple,5,228.2751,Human,T5,3
2277,uogtr_b_grf_e,2036557,0.5928,NIST,7,1207.9345,Human,T5,3
2278,uogtr_b_grf_e,2036557,0.7222,FlanT5Direct,7,1207.9345,Human,T5,3
2279,uogtr_b_grf_e,2036557,0.6255,GPT4oSimple,7,1207.9345,Human,T5,3
2280,uogtr_b_grf_e,2038875,0.2678,NIST,6,53.1031,Human,T5,3
2281,uogtr_b_grf_e,2038875,0.7936,FlanT5Direct,6,53.1031,Human,T5,3
2282,uogtr_b_grf_e,2038875,0.5951,GPT4oSimple,6,53.1031,Human,T5,3
2283,uogtr_b_grf_e,2040064,0.1854,NIST,10,441.7009,Human,T5,3
2284,uogtr_b_grf_e,2040064,0.2262,FlanT5Direct,10,441.7009,Human,T5,3
2285,uogtr_b_grf_e,2040064,0.1173,GPT4oSimple,10,441.7009,Human,T5,3
2286,uogtr_b_grf_e,2041554,0.3714,NIST,4,1620.3416,Human,T5,3
2287,uogtr_b_grf_e,2041554,0.6047,FlanT5Direct,4,1620.3416,Human,T5,3
2288,uogtr_b_grf_e,2041554,0.3328,GPT4oSimple,4,1620.3416,Human,T5,3
2289,uogtr_b_grf_e,2044323,0.1156,NIST,8,377.3968,Human,T5,3
2290,uogtr_b_grf_e,2044323,0.7936,FlanT5Direct,8,377.3968,Human,T5,3
2291,uogtr_b_grf_e,2044323,0.5219,GPT4oSimple,8,377.3968,Human,T5,3
2292,uogtr_b_grf_e,2047836,0.1533,NIST,8,1757.3351,Human,T5,3
2293,uogtr_b_grf_e,2047836,0.3186,FlanT5Direct,8,1757.3351,Human,T5,3
2294,uogtr_b_grf_e,2047836,0.3493,GPT4oSimple,8,1757.3351,Human,T5,3
2295,uogtr_b_grf_e,3030812,0.1234,NIST,5,270.1461,T5,T5,3
2296,uogtr_b_grf_e,3030812,0.493,FlanT5Direct,5,270.1461,T5,T5,3
2297,uogtr_b_grf_e,3030812,0.3667,GPT4oSimple,5,270.1461,T5,T5,3
2298,uogtr_b_grf_e,3059866,0.8719,NIST,4,765.7748,T5,T5,3
2299,uogtr_b_grf_e,3059866,0.9684,FlanT5Direct,4,765.7748,T5,T5,3
2300,uogtr_b_grf_e,3059866,0.1873,GPT4oSimple,4,765.7748,T5,T5,3
2301,uogtr_b_grf_e,3062402,0.2884,NIST,6,1099.0847,T5,T5,3
2302,uogtr_b_grf_e,3062402,0.8668,FlanT5Direct,6,1099.0847,T5,T5,3
2303,uogtr_b_grf_e,3062402,0.8205,GPT4oSimple,6,1099.0847,T5,T5,3
2304,uogtr_b_grf_e,3092205,0.5292,NIST,4,312.9221,T5,T5,3
2305,uogtr_b_grf_e,3092205,0.4944,FlanT5Direct,4,312.9221,T5,T5,3
2306,uogtr_b_grf_e,3092205,0.248,GPT4oSimple,4,312.9221,T5,T5,3
2307,uogtr_b_grf_e,3096755,0.5457,NIST,6,425.1627,T5,T5,3
2308,uogtr_b_grf_e,3096755,0.7058,FlanT5Direct,6,425.1627,T5,T5,3
2309,uogtr_b_grf_e,3096755,0.5072,GPT4oSimple,6,425.1627,T5,T5,3
2310,uogtr_b_grf_e,3100119,0.859,NIST,7,61.103,GPT4,T5,3
2311,uogtr_b_grf_e,3100119,0.6666,FlanT5Direct,7,61.103,GPT4,T5,3
2312,uogtr_b_grf_e,3100119,0.9113,GPT4oSimple,7,61.103,GPT4,T5,3
2313,uogtr_b_grf_e,3100235,0.3005,NIST,13,579.6276,GPT4,T5,3
2314,uogtr_b_grf_e,3100235,0.2895,FlanT5Direct,13,579.6276,GPT4,T5,3
2315,uogtr_b_grf_e,3100235,0.5067,GPT4oSimple,13,579.6276,GPT4,T5,3
2316,uogtr_b_grf_e,3100289,0.6293,NIST,12,45.0116,GPT4,T5,3
2317,uogtr_b_grf_e,3100289,0.622,FlanT5Direct,12,45.0116,GPT4,T5,3
2318,uogtr_b_grf_e,3100289,0.6783,GPT4oSimple,12,45.0116,GPT4,T5,3
2319,uogtr_b_grf_e,3100399,0.1099,NIST,8,56.3932,GPT4,T5,3
2320,uogtr_b_grf_e,3100399,0.2556,FlanT5Direct,8,56.3932,GPT4,T5,3
2321,uogtr_b_grf_e,3100399,0.2886,GPT4oSimple,8,56.3932,GPT4,T5,3
2322,uogtr_b_grf_e,3100825,0.7288,NIST,11,760.7758,GPT4,T5,3
2323,uogtr_b_grf_e,3100825,0.9266,FlanT5Direct,11,760.7758,GPT4,T5,3
2324,uogtr_b_grf_e,3100825,0.6052,GPT4oSimple,11,760.7758,GPT4,T5,3
2325,cip_run_1,2002168,0.6566,NIST,7,56.8986,Human,T5+GPT,3
2326,cip_run_1,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5+GPT,3
2327,cip_run_1,2002168,0.9316,GPT4oSimple,7,56.8986,Human,T5+GPT,3
2328,cip_run_1,2004282,0.5233,NIST,6,1137.1099,Human,T5+GPT,3
2329,cip_run_1,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5+GPT,3
2330,cip_run_1,2004282,0.9402,GPT4oSimple,6,1137.1099,Human,T5+GPT,3
2331,cip_run_1,2004980,0.7079,NIST,6,61.6678,Human,T5+GPT,3
2332,cip_run_1,2004980,0.8163,FlanT5Direct,6,61.6678,Human,T5+GPT,3
2333,cip_run_1,2004980,0.8332,GPT4oSimple,6,61.6678,Human,T5+GPT,3
2334,cip_run_1,2005952,0.638,NIST,4,226.5141,Human,T5+GPT,3
2335,cip_run_1,2005952,0.8701,FlanT5Direct,4,226.5141,Human,T5+GPT,3
2336,cip_run_1,2005952,0.844,GPT4oSimple,4,226.5141,Human,T5+GPT,3
2337,cip_run_1,2007816,0.5854,NIST,4,878.3499,Human,T5+GPT,3
2338,cip_run_1,2007816,0.7936,FlanT5Direct,4,878.3499,Human,T5+GPT,3
2339,cip_run_1,2007816,0.7538,GPT4oSimple,4,878.3499,Human,T5+GPT,3
2340,cip_run_1,2024410,0.5948,NIST,2,54.1099,Human,T5+GPT,3
2341,cip_run_1,2024410,1.0,FlanT5Direct,2,54.1099,Human,T5+GPT,3
2342,cip_run_1,2024410,0.9788,GPT4oSimple,2,54.1099,Human,T5+GPT,3
2343,cip_run_1,2025253,0.8683,NIST,8,166.9226,Human,T5+GPT,3
2344,cip_run_1,2025253,0.8454,FlanT5Direct,8,166.9226,Human,T5+GPT,3
2345,cip_run_1,2025253,0.6997,GPT4oSimple,8,166.9226,Human,T5+GPT,3
2346,cip_run_1,2031444,0.811,NIST,6,296.0035,Human,T5+GPT,3
2347,cip_run_1,2031444,0.9306,FlanT5Direct,6,296.0035,Human,T5+GPT,3
2348,cip_run_1,2031444,0.8541,GPT4oSimple,6,296.0035,Human,T5+GPT,3
2349,cip_run_1,2034768,0.4362,NIST,5,228.2751,Human,T5+GPT,3
2350,cip_run_1,2034768,0.9274,FlanT5Direct,5,228.2751,Human,T5+GPT,3
2351,cip_run_1,2034768,0.9197,GPT4oSimple,5,228.2751,Human,T5+GPT,3
2352,cip_run_1,2036557,0.6932,NIST,7,1207.9345,Human,T5+GPT,3
2353,cip_run_1,2036557,0.8904,FlanT5Direct,7,1207.9345,Human,T5+GPT,3
2354,cip_run_1,2036557,0.9632,GPT4oSimple,7,1207.9345,Human,T5+GPT,3
2355,cip_run_1,2038875,0.2329,NIST,6,53.1031,Human,T5+GPT,3
2356,cip_run_1,2038875,0.5433,FlanT5Direct,6,53.1031,Human,T5+GPT,3
2357,cip_run_1,2038875,0.4884,GPT4oSimple,6,53.1031,Human,T5+GPT,3
2358,cip_run_1,2040064,0.8444,NIST,10,441.7009,Human,T5+GPT,3
2359,cip_run_1,2040064,0.7968,FlanT5Direct,10,441.7009,Human,T5+GPT,3
2360,cip_run_1,2040064,0.8869,GPT4oSimple,10,441.7009,Human,T5+GPT,3
2361,cip_run_1,2041554,0.7369,NIST,4,1620.3416,Human,T5+GPT,3
2362,cip_run_1,2041554,0.728,FlanT5Direct,4,1620.3416,Human,T5+GPT,3
2363,cip_run_1,2041554,0.4664,GPT4oSimple,4,1620.3416,Human,T5+GPT,3
2364,cip_run_1,2044323,0.2603,NIST,8,377.3968,Human,T5+GPT,3
2365,cip_run_1,2044323,0.8512,FlanT5Direct,8,377.3968,Human,T5+GPT,3
2366,cip_run_1,2044323,0.7547,GPT4oSimple,8,377.3968,Human,T5+GPT,3
2367,cip_run_1,2047836,0.7244,NIST,8,1757.3351,Human,T5+GPT,3
2368,cip_run_1,2047836,0.774,FlanT5Direct,8,1757.3351,Human,T5+GPT,3
2369,cip_run_1,2047836,0.8932,GPT4oSimple,8,1757.3351,Human,T5+GPT,3
2370,cip_run_1,3030812,0.2452,NIST,5,270.1461,T5,T5+GPT,3
2371,cip_run_1,3030812,0.6016,FlanT5Direct,5,270.1461,T5,T5+GPT,3
2372,cip_run_1,3030812,0.7759,GPT4oSimple,5,270.1461,T5,T5+GPT,3
2373,cip_run_1,3059866,1.0,NIST,4,765.7748,T5,T5+GPT,3
2374,cip_run_1,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5+GPT,3
2375,cip_run_1,3059866,0.4979,GPT4oSimple,4,765.7748,T5,T5+GPT,3
2376,cip_run_1,3062402,0.2103,NIST,6,1099.0847,T5,T5+GPT,3
2377,cip_run_1,3062402,0.7917,FlanT5Direct,6,1099.0847,T5,T5+GPT,3
2378,cip_run_1,3062402,0.7917,GPT4oSimple,6,1099.0847,T5,T5+GPT,3
2379,cip_run_1,3092205,0.3311,NIST,4,312.9221,T5,T5+GPT,3
2380,cip_run_1,3092205,0.4497,FlanT5Direct,4,312.9221,T5,T5+GPT,3
2381,cip_run_1,3092205,0.1498,GPT4oSimple,4,312.9221,T5,T5+GPT,3
2382,cip_run_1,3096755,0.713,NIST,6,425.1627,T5,T5+GPT,3
2383,cip_run_1,3096755,0.839,FlanT5Direct,6,425.1627,T5,T5+GPT,3
2384,cip_run_1,3096755,0.6438,GPT4oSimple,6,425.1627,T5,T5+GPT,3
2385,cip_run_1,3100119,0.9028,NIST,7,61.103,GPT4,T5+GPT,3
2386,cip_run_1,3100119,0.6448,FlanT5Direct,7,61.103,GPT4,T5+GPT,3
2387,cip_run_1,3100119,0.9576,GPT4oSimple,7,61.103,GPT4,T5+GPT,3
2388,cip_run_1,3100235,0.6719,NIST,13,579.6276,GPT4,T5+GPT,3
2389,cip_run_1,3100235,0.7362,FlanT5Direct,13,579.6276,GPT4,T5+GPT,3
2390,cip_run_1,3100235,0.886,GPT4oSimple,13,579.6276,GPT4,T5+GPT,3
2391,cip_run_1,3100289,0.7213,NIST,12,45.0116,GPT4,T5+GPT,3
2392,cip_run_1,3100289,0.7563,FlanT5Direct,12,45.0116,GPT4,T5+GPT,3
2393,cip_run_1,3100289,0.765,GPT4oSimple,12,45.0116,GPT4,T5+GPT,3
2394,cip_run_1,3100399,0.3503,NIST,8,56.3932,GPT4,T5+GPT,3
2395,cip_run_1,3100399,0.8611,FlanT5Direct,8,56.3932,GPT4,T5+GPT,3
2396,cip_run_1,3100399,0.6751,GPT4oSimple,8,56.3932,GPT4,T5+GPT,3
2397,cip_run_1,3100825,0.7721,NIST,11,760.7758,GPT4,T5+GPT,3
2398,cip_run_1,3100825,0.9364,FlanT5Direct,11,760.7758,GPT4,T5+GPT,3
2399,cip_run_1,3100825,0.7968,GPT4oSimple,11,760.7758,GPT4,T5+GPT,3
2400,uogtr_be_gb,2002168,0.5059,NIST,7,56.8986,Human,Other,2
2401,uogtr_be_gb,2002168,1.0,FlanT5Direct,7,56.8986,Human,Other,2
2402,uogtr_be_gb,2002168,0.8,GPT4oSimple,7,56.8986,Human,Other,2
2403,uogtr_be_gb,2004282,0.5837,NIST,6,1137.1099,Human,Other,2
2404,uogtr_be_gb,2004282,1.0,FlanT5Direct,6,1137.1099,Human,Other,2
2405,uogtr_be_gb,2004282,0.8169,GPT4oSimple,6,1137.1099,Human,Other,2
2406,uogtr_be_gb,2004980,0.6392,NIST,6,61.6678,Human,Other,2
2407,uogtr_be_gb,2004980,0.585,FlanT5Direct,6,61.6678,Human,Other,2
2408,uogtr_be_gb,2004980,0.399,GPT4oSimple,6,61.6678,Human,Other,2
2409,uogtr_be_gb,2005952,0.5884,NIST,4,226.5141,Human,Other,2
2410,uogtr_be_gb,2005952,0.8219,FlanT5Direct,4,226.5141,Human,Other,2
2411,uogtr_be_gb,2005952,0.7642,GPT4oSimple,4,226.5141,Human,Other,2
2412,uogtr_be_gb,2007816,0.9036,NIST,4,878.3499,Human,Other,2
2413,uogtr_be_gb,2007816,0.7273,FlanT5Direct,4,878.3499,Human,Other,2
2414,uogtr_be_gb,2007816,0.9252,GPT4oSimple,4,878.3499,Human,Other,2
2415,uogtr_be_gb,2024410,0.4499,NIST,2,54.1099,Human,Other,2
2416,uogtr_be_gb,2024410,0.9455,FlanT5Direct,2,54.1099,Human,Other,2
2417,uogtr_be_gb,2024410,0.9716,GPT4oSimple,2,54.1099,Human,Other,2
2418,uogtr_be_gb,2025253,0.5461,NIST,8,166.9226,Human,Other,2
2419,uogtr_be_gb,2025253,0.749,FlanT5Direct,8,166.9226,Human,Other,2
2420,uogtr_be_gb,2025253,0.4405,GPT4oSimple,8,166.9226,Human,Other,2
2421,uogtr_be_gb,2031444,0.7258,NIST,6,296.0035,Human,Other,2
2422,uogtr_be_gb,2031444,0.8228,FlanT5Direct,6,296.0035,Human,Other,2
2423,uogtr_be_gb,2031444,0.8089,GPT4oSimple,6,296.0035,Human,Other,2
2424,uogtr_be_gb,2034768,0.3245,NIST,5,228.2751,Human,Other,2
2425,uogtr_be_gb,2034768,0.5015,FlanT5Direct,5,228.2751,Human,Other,2
2426,uogtr_be_gb,2034768,0.4604,GPT4oSimple,5,228.2751,Human,Other,2
2427,uogtr_be_gb,2036557,0.5928,NIST,7,1207.9345,Human,Other,2
2428,uogtr_be_gb,2036557,0.7222,FlanT5Direct,7,1207.9345,Human,Other,2
2429,uogtr_be_gb,2036557,0.6255,GPT4oSimple,7,1207.9345,Human,Other,2
2430,uogtr_be_gb,2038875,0.3367,NIST,6,53.1031,Human,Other,2
2431,uogtr_be_gb,2038875,0.8007,FlanT5Direct,6,53.1031,Human,Other,2
2432,uogtr_be_gb,2038875,0.5823,GPT4oSimple,6,53.1031,Human,Other,2
2433,uogtr_be_gb,2040064,0.7617,NIST,10,441.7009,Human,Other,2
2434,uogtr_be_gb,2040064,0.7631,FlanT5Direct,10,441.7009,Human,Other,2
2435,uogtr_be_gb,2040064,0.6825,GPT4oSimple,10,441.7009,Human,Other,2
2436,uogtr_be_gb,2041554,0.3714,NIST,4,1620.3416,Human,Other,2
2437,uogtr_be_gb,2041554,0.6047,FlanT5Direct,4,1620.3416,Human,Other,2
2438,uogtr_be_gb,2041554,0.3328,GPT4oSimple,4,1620.3416,Human,Other,2
2439,uogtr_be_gb,2044323,0.1664,NIST,8,377.3968,Human,Other,2
2440,uogtr_be_gb,2044323,0.8007,FlanT5Direct,8,377.3968,Human,Other,2
2441,uogtr_be_gb,2044323,0.5932,GPT4oSimple,8,377.3968,Human,Other,2
2442,uogtr_be_gb,2047836,0.113,NIST,8,1757.3351,Human,Other,2
