run_id,qid,score,Judge,QL,QDR,QDS,QW,isGPT4,LLM,isLLM,pipeline
uogtr_b_grf_e,2004369,0.8533,nist,0,2.069,7.9,5,0,T5,1,3
uogtr_b_grf_e,2004369,0.9303,gpt4,0,2.069,7.9,5,0,T5,1,3
uogtr_b_grf_e,2004980,0.6392,nist,0,0.3451,0.6257,6,0,T5,1,3
uogtr_b_grf_e,2004980,0.6374,gpt4,0,0.3451,0.6257,6,0,T5,1,3
uogtr_b_grf_e,2005952,0.5431,nist,0,1.4909,14.8077,4,0,T5,1,3
uogtr_b_grf_e,2005952,0.8038,gpt4,0,1.4909,14.8077,4,0,T5,1,3
uogtr_b_grf_e,2006028,0.9029,nist,0,0.6018,1.9672,5,0,T5,1,3
uogtr_b_grf_e,2006028,0.8291,gpt4,0,0.6018,1.9672,5,0,T5,1,3
uogtr_b_grf_e,2006031,0.601,nist,0,1.4421,3.2963,7,0,T5,1,3
uogtr_b_grf_e,2006031,0.7203,gpt4,0,1.4421,3.2963,7,0,T5,1,3
uogtr_b_grf_e,2006402,0.4441,nist,0,0.1953,0.8036,4,0,T5,1,3
uogtr_b_grf_e,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,T5,1,3
uogtr_b_grf_e,2006929,0.78,nist,0,0.4177,2.2,7,0,T5,1,3
uogtr_b_grf_e,2006929,0.8567,gpt4,0,0.4177,2.2,7,0,T5,1,3
uogtr_b_grf_e,2007441,0.3511,nist,0,0.8603,3.1625,4,0,T5,1,3
uogtr_b_grf_e,2007441,0.5674,gpt4,0,0.8603,3.1625,4,0,T5,1,3
uogtr_b_grf_e,2007798,0.6945,nist,0,1.4127,1.2687,4,0,T5,1,3
uogtr_b_grf_e,2007798,0.4594,gpt4,0,1.4127,1.2687,4,0,T5,1,3
uogtr_b_grf_e,2007816,0.8856,nist,0,1.5437,0.0739,4,0,T5,1,3
uogtr_b_grf_e,2007816,0.8925,gpt4,0,1.5437,0.0739,4,0,T5,1,3
uogtr_b_grf_e,2008392,0.3633,nist,0,0.2589,2.8108,6,0,T5,1,3
uogtr_b_grf_e,2008392,0.6864,gpt4,0,0.2589,2.8108,6,0,T5,1,3
uogtr_b_grf_e,2009961,0.5778,nist,0,1.31,0.1493,3,0,T5,1,3
uogtr_b_grf_e,2009961,0.8453,gpt4,0,1.31,0.1493,3,0,T5,1,3
uogtr_b_grf_e,2013983,0.5881,nist,0,1.4177,3.5476,5,0,T5,1,3
uogtr_b_grf_e,2013983,0.8735,gpt4,0,1.4177,3.5476,5,0,T5,1,3
uogtr_b_grf_e,2014738,0.0452,nist,0,0.9599,4.6526,5,0,T5,1,3
uogtr_b_grf_e,2014738,0.7631,gpt4,0,0.9599,4.6526,5,0,T5,1,3
uogtr_b_grf_e,2024410,0.4539,nist,0,0.7009,2.9565,2,0,T5,1,3
uogtr_b_grf_e,2024410,1.0,gpt4,0,0.7009,2.9565,2,0,T5,1,3
uogtr_b_grf_e,2025253,0.5035,nist,0,1.5868,6.825,8,0,T5,1,3
uogtr_b_grf_e,2025253,0.7049,gpt4,0,1.5868,6.825,8,0,T5,1,3
uogtr_b_grf_e,2025694,0.7391,nist,1,0.6701,4.337,14,0,T5,1,3
uogtr_b_grf_e,2025694,1.0,gpt4,1,0.6701,4.337,14,0,T5,1,3
uogtr_b_grf_e,2026883,0.5815,nist,0,0.6842,2.6491,9,0,T5,1,3
uogtr_b_grf_e,2026883,0.6778,gpt4,0,0.6842,2.6491,9,0,T5,1,3
uogtr_b_grf_e,2028098,0.6215,nist,0,0.9515,2.9412,7,0,T5,1,3
uogtr_b_grf_e,2028098,0.8574,gpt4,0,0.9515,2.9412,7,0,T5,1,3
uogtr_b_grf_e,2028186,0.6931,nist,0,1.2491,1.5164,6,0,T5,1,3
uogtr_b_grf_e,2028186,0.7176,gpt4,0,1.2491,1.5164,6,0,T5,1,3
uogtr_b_grf_e,2031444,0.7258,nist,0,0.057,0.3175,6,0,T5,1,3
uogtr_b_grf_e,2031444,0.8892,gpt4,0,0.057,0.3175,6,0,T5,1,3
uogtr_b_grf_e,2032971,0.2926,nist,0,0.2692,1.4265,6,0,T5,1,3
uogtr_b_grf_e,2032971,0.8332,gpt4,0,0.2692,1.4265,6,0,T5,1,3
uogtr_b_grf_e,2033228,0.6911,nist,0,0.0921,0.1942,2,0,T5,1,3
uogtr_b_grf_e,2033228,0.599,gpt4,0,0.0921,0.1942,2,0,T5,1,3
uogtr_b_grf_e,2033904,0.3769,nist,0,1.0777,0.1694,5,0,T5,1,3
uogtr_b_grf_e,2033904,0.4585,gpt4,0,1.0777,0.1694,5,0,T5,1,3
uogtr_b_grf_e,2034050,0.7622,nist,0,10.5278,3.15,2,0,T5,1,3
uogtr_b_grf_e,2034050,0.9548,gpt4,0,10.5278,3.15,2,0,T5,1,3
uogtr_b_grf_e,2034768,0.257,nist,0,0.1627,0.4296,5,0,T5,1,3
uogtr_b_grf_e,2034768,0.4734,gpt4,0,0.1627,0.4296,5,0,T5,1,3
uogtr_b_grf_e,2036557,0.5928,nist,0,3.6889,0.4859,7,0,T5,1,3
uogtr_b_grf_e,2036557,0.5887,gpt4,0,3.6889,0.4859,7,0,T5,1,3
uogtr_b_grf_e,2038208,0.718,nist,0,0.2848,0.1033,5,0,T5,1,3
uogtr_b_grf_e,2038208,0.767,gpt4,0,0.2848,0.1033,5,0,T5,1,3
uogtr_b_grf_e,2038875,0.2678,nist,0,0.7778,2.2727,6,0,T5,1,3
uogtr_b_grf_e,2038875,0.8624,gpt4,0,0.7778,2.2727,6,0,T5,1,3
uogtr_b_grf_e,2039786,0.6879,nist,0,0.5743,1.1574,2,0,T5,1,3
uogtr_b_grf_e,2039786,1.0,gpt4,0,0.5743,1.1574,2,0,T5,1,3
uogtr_b_grf_e,2040064,0.1854,nist,1,0.0694,0.3806,10,0,T5,1,3
uogtr_b_grf_e,2040064,0.3906,gpt4,1,0.0694,0.3806,10,0,T5,1,3
uogtr_b_grf_e,2041554,0.3714,nist,0,2.8571,0.4318,4,0,T5,1,3
uogtr_b_grf_e,2041554,0.3982,gpt4,0,2.8571,0.4318,4,0,T5,1,3
uogtr_b_grf_e,2044323,0.1156,nist,0,0.3212,3.641,8,0,T5,1,3
uogtr_b_grf_e,2044323,0.6835,gpt4,0,0.3212,3.641,8,0,T5,1,3
uogtr_b_grf_e,2044698,0.6902,nist,0,1.0863,1.6346,7,0,T5,1,3
uogtr_b_grf_e,2044698,0.9779,gpt4,0,1.0863,1.6346,7,0,T5,1,3
uogtr_b_grf_e,2046027,0.3392,nist,0,0.0871,1.3355,8,0,T5,1,3
uogtr_b_grf_e,2046027,0.7321,gpt4,0,0.0871,1.3355,8,0,T5,1,3
uogtr_b_grf_e,2046312,0.6061,nist,0,1.775,14.8571,6,0,T5,1,3
uogtr_b_grf_e,2046312,0.668,gpt4,0,1.775,14.8571,6,0,T5,1,3
uogtr_b_grf_e,2047836,0.1533,nist,0,0.0955,1.0235,8,0,T5,1,3
uogtr_b_grf_e,2047836,0.3209,gpt4,0,0.0955,1.0235,8,0,T5,1,3
uogtr_b_grf_e,2047929,0.4729,nist,0,0.5714,5.2857,7,0,T5,1,3
uogtr_b_grf_e,2047929,0.7387,gpt4,0,0.5714,5.2857,7,0,T5,1,3
uogtr_b_grf_e,2051782,0.5372,nist,0,0.1696,0.1364,6,0,T5,1,3
uogtr_b_grf_e,2051782,0.598,gpt4,0,0.1696,0.1364,6,0,T5,1,3
uogtr_b_grf_e,2055067,0.6625,nist,0,1.1463,2.2,4,0,T5,1,3
uogtr_b_grf_e,2055067,0.5938,gpt4,0,1.1463,2.2,4,0,T5,1,3
uogtr_b_grf_e,3005001,0.5405,nist,0,0.5885,4.8852,7,0,T5,1,3
uogtr_b_grf_e,3005001,0.7866,gpt4,0,0.5885,4.8852,7,0,T5,1,3
uogtr_b_grf_e,3010623,0.8154,nist,0,0.0952,0.1979,6,0,T5,1,3
uogtr_b_grf_e,3010623,0.6293,gpt4,0,0.0952,0.1979,6,0,T5,1,3
uogtr_b_grf_e,3021830,0.2493,nist,0,0.1552,0.0361,8,0,T5,1,3
uogtr_b_grf_e,3021830,0.3734,gpt4,0,0.1552,0.0361,8,0,T5,1,3
uogtr_b_grf_e,3027897,0.3758,nist,0,0.2544,7.8929,6,0,T5,1,3
uogtr_b_grf_e,3027897,0.5562,gpt4,0,0.2544,7.8929,6,0,T5,1,3
uogtr_b_grf_e,3030812,0.1234,nist,0,0.1298,0.0386,5,0,T5,1,3
uogtr_b_grf_e,3030812,0.2942,gpt4,0,0.1298,0.0386,5,0,T5,1,3
uogtr_b_grf_e,3031910,0.2749,nist,0,0.6429,3.5098,4,0,T5,1,3
uogtr_b_grf_e,3031910,0.9739,gpt4,0,0.6429,3.5098,4,0,T5,1,3
uogtr_b_grf_e,3041901,0.6414,nist,0,0.0969,1.3626,4,0,T5,1,3
uogtr_b_grf_e,3041901,0.9472,gpt4,0,0.0969,1.3626,4,0,T5,1,3
uogtr_b_grf_e,3059866,0.8719,nist,0,0.7211,0.1448,4,0,T5,1,3
uogtr_b_grf_e,3059866,0.2914,gpt4,0,0.7211,0.1448,4,0,T5,1,3
uogtr_b_grf_e,3062402,0.2884,nist,0,0.3488,2.2676,6,0,T5,1,3
uogtr_b_grf_e,3062402,0.9537,gpt4,0,0.3488,2.2676,6,0,T5,1,3
uogtr_b_grf_e,3086246,0.6046,nist,0,0.7832,1.723,7,0,T5,1,3
uogtr_b_grf_e,3086246,0.6753,gpt4,0,0.7832,1.723,7,0,T5,1,3
uogtr_b_grf_e,3087008,0.6536,nist,0,0.6122,2.7031,7,0,T5,1,3
uogtr_b_grf_e,3087008,0.5919,gpt4,0,0.6122,2.7031,7,0,T5,1,3
uogtr_b_grf_e,3092205,0.5292,nist,0,0.1813,0.2324,4,0,T5,1,3
uogtr_b_grf_e,3092205,0.6806,gpt4,0,0.1813,0.2324,4,0,T5,1,3
uogtr_b_grf_e,3096755,0.5457,nist,0,0.1742,0.6855,6,0,T5,1,3
uogtr_b_grf_e,3096755,0.5749,gpt4,0,0.1742,0.6855,6,0,T5,1,3
uogtr_b_grf_e,3100119,0.859,nist,0,0.4795,1.2848,7,1,T5,1,3
uogtr_b_grf_e,3100119,0.9769,gpt4,0,0.4795,1.2848,7,1,T5,1,3
uogtr_b_grf_e,3100164,0.5712,nist,0,0.38,0.7395,9,1,T5,1,3
uogtr_b_grf_e,3100164,0.7395,gpt4,0,0.38,0.7395,9,1,T5,1,3
uogtr_b_grf_e,3100168,0.3641,nist,1,1.5337,5.8833,11,1,T5,1,3
uogtr_b_grf_e,3100168,0.5011,gpt4,1,1.5337,5.8833,11,1,T5,1,3
uogtr_b_grf_e,3100188,0.2114,nist,1,1.59,3.4655,13,1,T5,1,3
uogtr_b_grf_e,3100188,0.68,gpt4,1,1.59,3.4655,13,1,T5,1,3
uogtr_b_grf_e,3100235,0.3005,nist,1,0.2727,0.2727,13,1,T5,1,3
uogtr_b_grf_e,3100235,0.5391,gpt4,1,0.2727,0.2727,13,1,T5,1,3
uogtr_b_grf_e,3100275,0.8744,nist,0,0.3876,2.7292,8,1,T5,1,3
uogtr_b_grf_e,3100275,0.8894,gpt4,0,0.3876,2.7292,8,1,T5,1,3
uogtr_b_grf_e,3100289,0.6293,nist,1,0.2536,1.6615,12,1,T5,1,3
uogtr_b_grf_e,3100289,0.8519,gpt4,1,0.2536,1.6615,12,1,T5,1,3
uogtr_b_grf_e,3100292,0.2996,nist,1,0.098,0.0566,15,1,T5,1,3
uogtr_b_grf_e,3100292,0.4585,gpt4,1,0.098,0.0566,15,1,T5,1,3
uogtr_b_grf_e,3100399,0.1099,nist,0,0.8506,10.1034,8,1,T5,1,3
uogtr_b_grf_e,3100399,0.8524,gpt4,0,0.8506,10.1034,8,1,T5,1,3
uogtr_b_grf_e,3100511,0.4351,nist,1,0.1419,1.3151,12,1,T5,1,3
uogtr_b_grf_e,3100511,0.8149,gpt4,1,0.1419,1.3151,12,1,T5,1,3
uogtr_b_grf_e,3100552,0.6918,nist,1,0.2,0.6056,12,1,T5,1,3
uogtr_b_grf_e,3100552,0.8146,gpt4,1,0.2,0.6056,12,1,T5,1,3
uogtr_b_grf_e,3100569,0.5734,nist,0,0.4653,0.5579,6,1,T5,1,3
uogtr_b_grf_e,3100569,0.6197,gpt4,0,0.4653,0.5579,6,1,T5,1,3
uogtr_b_grf_e,3100727,0.4292,nist,1,0.0805,2.082,13,1,T5,1,3
uogtr_b_grf_e,3100727,0.7693,gpt4,1,0.0805,2.082,13,1,T5,1,3
uogtr_b_grf_e,3100825,0.7288,nist,1,0.7835,4.0882,11,1,T5,1,3
uogtr_b_grf_e,3100825,0.7183,gpt4,1,0.7835,4.0882,11,1,T5,1,3
uogtr_b_grf_e,3100833,0.5083,nist,1,0.1144,0.635,13,1,T5,1,3
uogtr_b_grf_e,3100833,0.8526,gpt4,1,0.1144,0.635,13,1,T5,1,3
uogtr_b_grf_e,3100909,1.0,nist,1,1.1883,2.7444,10,1,T5,1,3
uogtr_b_grf_e,3100909,0.8979,gpt4,1,1.1883,2.7444,10,1,T5,1,3
uogtr_b_grf_e,3100918,0.6336,nist,1,0.4276,2.0563,10,1,T5,1,3
uogtr_b_grf_e,3100918,0.9472,gpt4,1,0.4276,2.0563,10,1,T5,1,3
uogtr_b_grf_e,3100922,0.7093,nist,1,0.0383,0.5447,10,1,T5,1,3
uogtr_b_grf_e,3100922,0.5752,gpt4,1,0.0383,0.5447,10,1,T5,1,3
uogtr_qr_be,2001010,0.6348,nist,0,0.784,0.7023,6,0,T5,1,4
uogtr_qr_be,2001010,0.8261,gpt4,0,0.784,0.7023,6,0,T5,1,4
uogtr_qr_be,2001459,0.8694,nist,0,2.6311,6.7917,4,0,T5,1,4
uogtr_qr_be,2001459,0.9195,gpt4,0,2.6311,6.7917,4,0,T5,1,4
uogtr_qr_be,2001575,0.483,nist,0,0.104,0.7523,4,0,T5,1,4
uogtr_qr_be,2001575,0.8645,gpt4,0,0.104,0.7523,4,0,T5,1,4
uogtr_qr_be,2002075,0.7968,nist,0,1.8125,5.2791,7,0,T5,1,4
uogtr_qr_be,2002075,0.9684,gpt4,0,1.8125,5.2791,7,0,T5,1,4
uogtr_qr_be,2002168,0.5494,nist,0,1.311,4.3667,7,0,T5,1,4
uogtr_qr_be,2002168,0.9788,gpt4,0,1.311,4.3667,7,0,T5,1,4
uogtr_qr_be,2002297,0.3692,nist,0,0.095,1.0467,5,0,T5,1,4
uogtr_qr_be,2002297,0.6466,gpt4,0,0.095,1.0467,5,0,T5,1,4
uogtr_qr_be,2003061,0.518,nist,0,0.25,3.5946,8,0,T5,1,4
uogtr_qr_be,2003061,0.7012,gpt4,0,0.25,3.5946,8,0,T5,1,4
uogtr_qr_be,2003141,0.6565,nist,0,0.5142,3.3973,8,0,T5,1,4
uogtr_qr_be,2003141,0.8338,gpt4,0,0.5142,3.3973,8,0,T5,1,4
uogtr_qr_be,2003379,0.2754,nist,0,0.2176,0.5115,5,0,T5,1,4
uogtr_qr_be,2003379,0.6707,gpt4,0,0.2176,0.5115,5,0,T5,1,4
uogtr_qr_be,2003787,0.5496,nist,0,0.9487,3.3429,5,0,T5,1,4
uogtr_qr_be,2003787,0.839,gpt4,0,0.9487,3.3429,5,0,T5,1,4
uogtr_qr_be,2004282,0.5837,nist,0,0.7475,1.7903,6,0,T5,1,4
uogtr_qr_be,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,T5,1,4
uogtr_qr_be,2004369,0.6328,nist,0,2.069,7.9,5,0,T5,1,4
uogtr_qr_be,2004369,1.0,gpt4,0,2.069,7.9,5,0,T5,1,4
uogtr_qr_be,2004980,0.6442,nist,0,0.3451,0.6257,6,0,T5,1,4
uogtr_qr_be,2004980,0.6868,gpt4,0,0.3451,0.6257,6,0,T5,1,4
uogtr_qr_be,2005952,0.4565,nist,0,1.4909,14.8077,4,0,T5,1,4
uogtr_qr_be,2005952,0.7817,gpt4,0,1.4909,14.8077,4,0,T5,1,4
uogtr_qr_be,2006028,0.8052,nist,0,0.6018,1.9672,5,0,T5,1,4
uogtr_qr_be,2006028,0.7583,gpt4,0,0.6018,1.9672,5,0,T5,1,4
uogtr_qr_be,2006031,0.601,nist,0,1.4421,3.2963,7,0,T5,1,4
uogtr_qr_be,2006031,0.7203,gpt4,0,1.4421,3.2963,7,0,T5,1,4
uogtr_qr_be,2006402,0.4441,nist,0,0.1953,0.8036,4,0,T5,1,4
uogtr_qr_be,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,T5,1,4
uogtr_qr_be,2006929,0.78,nist,0,0.4177,2.2,7,0,T5,1,4
uogtr_qr_be,2006929,0.8567,gpt4,0,0.4177,2.2,7,0,T5,1,4
uogtr_qr_be,2007441,0.0,nist,0,0.8603,3.1625,4,0,T5,1,4
uogtr_qr_be,2007441,0.2851,gpt4,0,0.8603,3.1625,4,0,T5,1,4
uogtr_qr_be,2007798,0.6945,nist,0,1.4127,1.2687,4,0,T5,1,4
uogtr_qr_be,2007798,0.4594,gpt4,0,1.4127,1.2687,4,0,T5,1,4
uogtr_qr_be,2007816,0.859,nist,0,1.5437,0.0739,4,0,T5,1,4
uogtr_qr_be,2007816,0.8613,gpt4,0,1.5437,0.0739,4,0,T5,1,4
uogtr_qr_be,2008392,0.5198,nist,0,0.2589,2.8108,6,0,T5,1,4
uogtr_qr_be,2008392,0.8748,gpt4,0,0.2589,2.8108,6,0,T5,1,4
uogtr_qr_be,2009961,0.5778,nist,0,1.31,0.1493,3,0,T5,1,4
uogtr_qr_be,2009961,0.8453,gpt4,0,1.31,0.1493,3,0,T5,1,4
uogtr_qr_be,2013983,0.5641,nist,0,1.4177,3.5476,5,0,T5,1,4
uogtr_qr_be,2013983,0.8966,gpt4,0,1.4177,3.5476,5,0,T5,1,4
uogtr_qr_be,2014738,0.0452,nist,0,0.9599,4.6526,5,0,T5,1,4
uogtr_qr_be,2014738,0.7772,gpt4,0,0.9599,4.6526,5,0,T5,1,4
uogtr_qr_be,2024410,0.3211,nist,0,0.7009,2.9565,2,0,T5,1,4
uogtr_qr_be,2024410,1.0,gpt4,0,0.7009,2.9565,2,0,T5,1,4
uogtr_qr_be,2025253,0.4872,nist,0,1.5868,6.825,8,0,T5,1,4
uogtr_qr_be,2025253,0.7342,gpt4,0,1.5868,6.825,8,0,T5,1,4
uogtr_qr_be,2025694,0.5915,nist,1,0.6701,4.337,14,0,T5,1,4
uogtr_qr_be,2025694,0.9684,gpt4,1,0.6701,4.337,14,0,T5,1,4
uogtr_qr_be,2026883,0.5153,nist,0,0.6842,2.6491,9,0,T5,1,4
uogtr_qr_be,2026883,0.6346,gpt4,0,0.6842,2.6491,9,0,T5,1,4
uogtr_qr_be,2028098,0.6712,nist,0,0.9515,2.9412,7,0,T5,1,4
uogtr_qr_be,2028098,0.8998,gpt4,0,0.9515,2.9412,7,0,T5,1,4
uogtr_qr_be,2028186,0.6017,nist,0,1.2491,1.5164,6,0,T5,1,4
uogtr_qr_be,2028186,0.6588,gpt4,0,1.2491,1.5164,6,0,T5,1,4
uogtr_qr_be,2031444,0.7705,nist,0,0.057,0.3175,6,0,T5,1,4
uogtr_qr_be,2031444,0.8838,gpt4,0,0.057,0.3175,6,0,T5,1,4
uogtr_qr_be,2032971,0.341,nist,0,0.2692,1.4265,6,0,T5,1,4
uogtr_qr_be,2032971,0.8045,gpt4,0,0.2692,1.4265,6,0,T5,1,4
uogtr_qr_be,2033228,0.6911,nist,0,0.0921,0.1942,2,0,T5,1,4
uogtr_qr_be,2033228,0.599,gpt4,0,0.0921,0.1942,2,0,T5,1,4
uogtr_qr_be,2033904,0.3447,nist,0,1.0777,0.1694,5,0,T5,1,4
uogtr_qr_be,2033904,0.4585,gpt4,0,1.0777,0.1694,5,0,T5,1,4
uogtr_qr_be,2034050,0.8046,nist,0,10.5278,3.15,2,0,T5,1,4
uogtr_qr_be,2034050,0.9548,gpt4,0,10.5278,3.15,2,0,T5,1,4
uogtr_qr_be,2034768,0.1523,nist,0,0.1627,0.4296,5,0,T5,1,4
uogtr_qr_be,2034768,0.2831,gpt4,0,0.1627,0.4296,5,0,T5,1,4
uogtr_qr_be,2036557,0.5928,nist,0,3.6889,0.4859,7,0,T5,1,4
uogtr_qr_be,2036557,0.5887,gpt4,0,3.6889,0.4859,7,0,T5,1,4
uogtr_qr_be,2038208,0.718,nist,0,0.2848,0.1033,5,0,T5,1,4
uogtr_qr_be,2038208,0.767,gpt4,0,0.2848,0.1033,5,0,T5,1,4
uogtr_qr_be,2038875,0.2797,nist,0,0.7778,2.2727,6,0,T5,1,4
uogtr_qr_be,2038875,0.8101,gpt4,0,0.7778,2.2727,6,0,T5,1,4
uogtr_qr_be,2039786,0.6879,nist,0,0.5743,1.1574,2,0,T5,1,4
uogtr_qr_be,2039786,1.0,gpt4,0,0.5743,1.1574,2,0,T5,1,4
uogtr_qr_be,2040064,0.5718,nist,1,0.0694,0.3806,10,0,T5,1,4
uogtr_qr_be,2040064,0.735,gpt4,1,0.0694,0.3806,10,0,T5,1,4
uogtr_qr_be,2041554,0.3714,nist,0,2.8571,0.4318,4,0,T5,1,4
uogtr_qr_be,2041554,0.3982,gpt4,0,2.8571,0.4318,4,0,T5,1,4
uogtr_qr_be,2044323,0.2353,nist,0,0.3212,3.641,8,0,T5,1,4
uogtr_qr_be,2044323,0.6811,gpt4,0,0.3212,3.641,8,0,T5,1,4
uogtr_qr_be,2044698,0.6902,nist,0,1.0863,1.6346,7,0,T5,1,4
uogtr_qr_be,2044698,0.9779,gpt4,0,1.0863,1.6346,7,0,T5,1,4
uogtr_qr_be,2046027,0.3689,nist,0,0.0871,1.3355,8,0,T5,1,4
uogtr_qr_be,2046027,0.781,gpt4,0,0.0871,1.3355,8,0,T5,1,4
uogtr_qr_be,2046312,0.6061,nist,0,1.775,14.8571,6,0,T5,1,4
uogtr_qr_be,2046312,0.668,gpt4,0,1.775,14.8571,6,0,T5,1,4
uogtr_qr_be,2047836,0.1843,nist,0,0.0955,1.0235,8,0,T5,1,4
uogtr_qr_be,2047836,0.4718,gpt4,0,0.0955,1.0235,8,0,T5,1,4
uogtr_qr_be,2047929,0.4616,nist,0,0.5714,5.2857,7,0,T5,1,4
uogtr_qr_be,2047929,0.6862,gpt4,0,0.5714,5.2857,7,0,T5,1,4
uogtr_qr_be,2051782,0.6971,nist,0,0.1696,0.1364,6,0,T5,1,4
uogtr_qr_be,2051782,0.7194,gpt4,0,0.1696,0.1364,6,0,T5,1,4
uogtr_qr_be,2055067,0.7261,nist,0,1.1463,2.2,4,0,T5,1,4
uogtr_qr_be,2055067,0.615,gpt4,0,1.1463,2.2,4,0,T5,1,4
uogtr_qr_be,3005001,0.5016,nist,0,0.5885,4.8852,7,0,T5,1,4
uogtr_qr_be,3005001,0.7201,gpt4,0,0.5885,4.8852,7,0,T5,1,4
uogtr_qr_be,3010623,0.7575,nist,0,0.0952,0.1979,6,0,T5,1,4
uogtr_qr_be,3010623,0.6293,gpt4,0,0.0952,0.1979,6,0,T5,1,4
uogtr_qr_be,3021830,0.1467,nist,0,0.1552,0.0361,8,0,T5,1,4
uogtr_qr_be,3021830,0.3853,gpt4,0,0.1552,0.0361,8,0,T5,1,4
uogtr_qr_be,3027897,0.4155,nist,0,0.2544,7.8929,6,0,T5,1,4
uogtr_qr_be,3027897,0.5728,gpt4,0,0.2544,7.8929,6,0,T5,1,4
uogtr_qr_be,3030812,0.1234,nist,0,0.1298,0.0386,5,0,T5,1,4
uogtr_qr_be,3030812,0.3844,gpt4,0,0.1298,0.0386,5,0,T5,1,4
uogtr_qr_be,3031910,0.2749,nist,0,0.6429,3.5098,4,0,T5,1,4
uogtr_qr_be,3031910,0.9739,gpt4,0,0.6429,3.5098,4,0,T5,1,4
uogtr_qr_be,3041901,0.6414,nist,0,0.0969,1.3626,4,0,T5,1,4
uogtr_qr_be,3041901,0.9472,gpt4,0,0.0969,1.3626,4,0,T5,1,4
uogtr_qr_be,3059866,0.8656,nist,0,0.7211,0.1448,4,0,T5,1,4
uogtr_qr_be,3059866,0.2945,gpt4,0,0.7211,0.1448,4,0,T5,1,4
uogtr_qr_be,3062402,0.2248,nist,0,0.3488,2.2676,6,0,T5,1,4
uogtr_qr_be,3062402,0.9537,gpt4,0,0.3488,2.2676,6,0,T5,1,4
uogtr_qr_be,3086246,0.7425,nist,0,0.7832,1.723,7,0,T5,1,4
uogtr_qr_be,3086246,0.6993,gpt4,0,0.7832,1.723,7,0,T5,1,4
uogtr_qr_be,3087008,0.6475,nist,0,0.6122,2.7031,7,0,T5,1,4
uogtr_qr_be,3087008,0.5905,gpt4,0,0.6122,2.7031,7,0,T5,1,4
uogtr_qr_be,3092205,0.3434,nist,0,0.1813,0.2324,4,0,T5,1,4
uogtr_qr_be,3092205,0.309,gpt4,0,0.1813,0.2324,4,0,T5,1,4
uogtr_qr_be,3096755,0.5642,nist,0,0.1742,0.6855,6,0,T5,1,4
uogtr_qr_be,3096755,0.574,gpt4,0,0.1742,0.6855,6,0,T5,1,4
uogtr_qr_be,3100119,0.859,nist,0,0.4795,1.2848,7,1,T5,1,4
uogtr_qr_be,3100119,0.9769,gpt4,0,0.4795,1.2848,7,1,T5,1,4
uogtr_qr_be,3100164,0.4141,nist,0,0.38,0.7395,9,1,T5,1,4
uogtr_qr_be,3100164,0.5462,gpt4,0,0.38,0.7395,9,1,T5,1,4
uogtr_qr_be,3100168,0.4571,nist,1,1.5337,5.8833,11,1,T5,1,4
uogtr_qr_be,3100168,0.5641,gpt4,1,1.5337,5.8833,11,1,T5,1,4
uogtr_qr_be,3100188,0.3309,nist,1,1.59,3.4655,13,1,T5,1,4
uogtr_qr_be,3100188,0.6691,gpt4,1,1.59,3.4655,13,1,T5,1,4
uogtr_qr_be,3100235,0.277,nist,1,0.2727,0.2727,13,1,T5,1,4
uogtr_qr_be,3100235,0.41,gpt4,1,0.2727,0.2727,13,1,T5,1,4
uogtr_qr_be,3100275,0.7697,nist,0,0.3876,2.7292,8,1,T5,1,4
uogtr_qr_be,3100275,0.7582,gpt4,0,0.3876,2.7292,8,1,T5,1,4
uogtr_qr_be,3100289,0.6293,nist,1,0.2536,1.6615,12,1,T5,1,4
uogtr_qr_be,3100289,0.8519,gpt4,1,0.2536,1.6615,12,1,T5,1,4
uogtr_qr_be,3100292,0.2996,nist,1,0.098,0.0566,15,1,T5,1,4
uogtr_qr_be,3100292,0.4585,gpt4,1,0.098,0.0566,15,1,T5,1,4
uogtr_qr_be,3100399,0.1099,nist,0,0.8506,10.1034,8,1,T5,1,4
uogtr_qr_be,3100399,0.8524,gpt4,0,0.8506,10.1034,8,1,T5,1,4
uogtr_qr_be,3100511,0.3715,nist,1,0.1419,1.3151,12,1,T5,1,4
uogtr_qr_be,3100511,0.7945,gpt4,1,0.1419,1.3151,12,1,T5,1,4
uogtr_qr_be,3100552,0.7522,nist,1,0.2,0.6056,12,1,T5,1,4
uogtr_qr_be,3100552,0.812,gpt4,1,0.2,0.6056,12,1,T5,1,4
uogtr_qr_be,3100569,0.5734,nist,0,0.4653,0.5579,6,1,T5,1,4
uogtr_qr_be,3100569,0.6197,gpt4,0,0.4653,0.5579,6,1,T5,1,4
uogtr_qr_be,3100727,0.4956,nist,1,0.0805,2.082,13,1,T5,1,4
uogtr_qr_be,3100727,0.8875,gpt4,1,0.0805,2.082,13,1,T5,1,4
uogtr_qr_be,3100825,0.7879,nist,1,0.7835,4.0882,11,1,T5,1,4
uogtr_qr_be,3100825,0.8659,gpt4,1,0.7835,4.0882,11,1,T5,1,4
uogtr_qr_be,3100833,0.5215,nist,1,0.1144,0.635,13,1,T5,1,4
